created_timestamp,sens_2,sens_4,sens_5
2021-07-10 11:00:07,420.0,2.0,32.0
2021-07-05 07:32:55,493.0,0.0,32.0
2021-07-05 05:47:24,37.0,0.0,32.0
2021-07-10 14:13:09,420.0,0.0,32.0
2021-07-05 05:15:24,39.0,0.0,32.0
2021-07-05 08:06:54,301.0,0.0,32.0
2021-07-05 17:18:25,485.0,0.0,32.0
2021-07-10 17:47:00,420.0,0.0,32.0
2021-07-05 09:25:40,107.0,0.0,32.0
2021-07-05 02:10:46,46.0,0.0,32.0
2021-07-05 17:30:00,486.0,0.0,32.0
2021-07-05 07:00:31,487.0,0.0,32.0
2021-07-05 21:34:20,50.0,0.0,32.0
2021-07-05 07:19:32,494.0,0.0,32.0
2021-07-10 10:49:58,420.0,1.0,32.0
2021-07-05 21:27:27,52.0,0.0,32.0
2021-07-05 15:24:01,58.0,0.0,32.0
2021-07-05 04:53:41,40.0,0.0,32.0
2021-07-05 11:03:02,490.0,0.0,32.0
2021-07-05 03:28:48,44.0,0.0,32.0
2021-07-05 07:32:48,493.0,0.0,32.0
2021-07-10 17:26:52,420.0,3.0,32.0
2021-07-05 01:02:45,52.0,0.0,32.0
2021-07-05 04:42:06,40.0,0.0,32.0
2021-07-05 10:32:44,492.0,0.0,32.0
2021-07-05 06:24:13,36.0,0.0,32.0
2021-07-10 14:13:43,420.0,12.0,32.0
2021-07-05 12:33:28,120.0,0.0,32.0
2021-07-10 21:48:25,420.0,0.0,32.0
2021-07-05 22:29:54,47.0,0.0,32.0
2021-07-05 01:16:06,51.0,0.0,32.0
2021-07-05 14:29:13,63.0,0.0,32.0
2021-07-05 11:49:27,487.0,0.0,32.0
2021-07-05 05:42:44,38.0,0.0,32.0
2021-07-05 17:35:44,486.0,0.0,32.0
2021-07-10 14:57:38,420.0,2.0,32.0
2021-07-05 00:37:04,54.0,0.0,32.0
2021-07-05 11:31:01,488.0,0.0,32.0
2021-07-05 16:21:34,484.0,0.0,32.0
2021-07-10 15:15:58,420.0,0.0,32.0
2021-07-05 08:37:34,493.0,0.0,32.0
2021-07-05 09:28:18,104.0,0.0,32.0
2021-07-05 17:23:45,484.0,0.0,32.0
2021-08-15 00:19:37,420.0,2.0,32.0
2021-07-05 11:27:47,487.0,0.0,32.0
2021-07-05 11:46:19,484.0,0.0,32.0
2021-07-05 13:26:30,78.0,0.0,32.0
2021-07-05 10:12:58,488.0,0.0,32.0
2021-07-05 04:59:45,39.0,0.0,32.0
2021-07-05 04:35:45,40.0,0.0,32.0
2021-07-10 08:44:18,420.0,2.0,32.0
2021-07-05 07:22:20,489.0,0.0,32.0
2021-07-10 08:02:06,420.0,3.0,32.0
2021-07-05 16:01:57,482.0,0.0,32.0
2021-07-10 20:52:08,420.0,0.0,32.0
2021-07-05 11:33:40,489.0,0.0,32.0
2021-07-05 20:34:12,55.0,0.0,32.0
2021-08-15 01:46:33,420.0,0.0,32.0
2021-07-05 17:38:12,484.0,0.0,32.0
2021-07-05 16:54:13,483.0,0.0,32.0
2021-07-10 07:32:43,420.0,2.0,32.0
2021-07-05 00:19:57,56.0,0.0,32.0
2021-07-10 18:14:09,420.0,1.0,32.0
2021-07-05 00:29:07,54.0,0.0,32.0
2021-07-05 06:16:53,36.0,0.0,32.0
2021-07-05 05:01:35,40.0,0.0,32.0
2021-08-15 02:16:55,420.0,1.0,32.0
2021-07-05 23:31:57,43.0,0.0,32.0
2021-07-10 17:32:18,420.0,1.0,32.0
2021-07-05 13:27:50,78.0,0.0,32.0
2021-07-05 10:41:16,493.0,0.0,32.0
2021-07-05 02:43:04,45.0,0.0,32.0
2021-08-15 01:46:22,420.0,1.0,32.0
2021-07-05 17:08:28,481.0,0.0,32.0
2021-07-10 09:42:18,420.0,0.0,32.0
2021-08-15 01:20:55,420.0,0.0,32.0
2021-07-10 08:30:13,420.0,0.0,32.0
2021-08-15 02:00:45,420.0,2.0,32.0
2021-07-05 03:07:18,44.0,0.0,32.0
2021-07-05 20:53:33,53.0,0.0,32.0
2021-07-10 16:46:51,420.0,0.0,32.0
2021-07-05 16:53:53,484.0,0.0,32.0
2021-07-05 12:20:03,408.0,0.0,32.0
2021-07-05 16:21:41,484.0,0.0,32.0
2021-07-05 00:09:44,56.0,0.0,32.0
2021-07-05 09:55:48,86.0,0.0,32.0
2021-07-05 13:53:31,70.0,0.0,32.0
2021-08-15 01:00:24,420.0,0.0,32.0
2021-07-05 07:01:29,487.0,0.0,32.0
2021-07-05 22:08:01,49.0,0.0,32.0
2021-07-05 12:24:23,205.0,0.0,32.0
2021-07-05 19:06:43,72.0,0.0,32.0
2021-07-05 05:22:50,38.0,0.0,32.0
2021-07-10 21:34:30,420.0,1.0,32.0
2021-07-05 03:20:36,44.0,0.0,32.0
2021-07-05 16:45:55,484.0,0.0,32.0
2021-07-05 15:47:31,478.0,0.0,32.0
2021-07-05 12:28:09,142.0,0.0,32.0
2021-07-05 00:53:28,53.0,0.0,32.0
2021-07-05 07:58:57,497.0,0.0,32.0
2021-07-05 02:30:58,45.0,0.0,32.0
2021-07-05 01:10:32,51.0,0.0,32.0
2021-07-05 09:00:26,490.0,0.0,32.0
2021-07-05 00:25:36,54.0,0.0,32.0
2021-07-10 20:52:54,420.0,2.0,32.0
2021-07-05 01:41:24,49.0,0.0,32.0
2021-07-05 09:05:21,495.0,0.0,32.0
2021-07-05 07:15:26,491.0,0.0,32.0
2021-07-05 10:39:37,487.0,0.0,32.0
2021-07-05 12:06:46,487.0,0.0,32.0
2021-07-05 04:40:36,40.0,0.0,32.0
2021-07-05 12:36:58,111.0,0.0,32.0
2021-07-10 08:08:14,420.0,0.0,32.0
2021-07-05 05:16:53,39.0,0.0,32.0
2021-07-05 16:04:16,480.0,0.0,32.0
2021-07-05 17:48:39,223.0,0.0,32.0
2021-07-05 01:53:37,48.0,0.0,32.0
2021-07-05 13:24:54,80.0,0.0,32.0
2021-07-05 23:16:55,45.0,0.0,32.0
2021-07-10 15:48:14,420.0,0.0,32.0
2021-07-05 07:43:41,493.0,0.0,32.0
2021-08-15 01:46:05,420.0,0.0,32.0
2021-07-05 08:33:06,251.0,0.0,32.0
2021-07-05 16:42:08,485.0,0.0,32.0
2021-07-05 01:11:14,52.0,0.0,32.0
2021-07-05 10:02:13,478.0,0.0,32.0
2021-07-05 10:38:24,487.0,0.0,32.0
2021-07-10 17:00:54,420.0,0.0,32.0
2021-07-05 10:26:14,491.0,0.0,32.0
2021-07-10 10:06:48,420.0,1.0,32.0
2021-07-10 07:22:16,420.0,1.0,32.0
2021-07-10 16:55:56,420.0,1.0,32.0
2021-07-05 21:13:30,53.0,0.0,32.0
2021-07-05 13:31:04,76.0,0.0,32.0
2021-07-10 09:47:43,420.0,1.0,32.0
2021-07-10 11:19:39,420.0,6.0,32.0
2021-07-10 17:01:27,420.0,0.0,32.0
2021-07-05 19:02:36,74.0,0.0,32.0
2021-07-05 05:16:58,38.0,0.0,32.0
2021-07-05 01:05:31,52.0,0.0,32.0
2021-07-05 09:07:44,392.0,0.0,32.0
2021-07-10 15:01:09,420.0,4.0,32.0
2021-07-05 08:36:45,494.0,0.0,32.0
2021-07-05 19:19:13,69.0,0.0,32.0
2021-07-10 09:23:50,420.0,0.0,32.0
2021-07-10 07:44:58,420.0,0.0,32.0
2021-07-05 03:53:38,42.0,0.0,32.0
2021-07-05 10:30:13,493.0,0.0,32.0
2021-07-05 11:27:50,486.0,0.0,32.0
2021-07-05 11:08:16,488.0,0.0,32.0
2021-07-05 04:19:28,41.0,0.0,32.0
2021-07-05 08:33:51,445.0,0.0,32.0
2021-07-05 16:22:54,484.0,0.0,32.0
2021-07-05 11:35:21,489.0,0.0,32.0
2021-07-10 11:06:04,420.0,2.0,32.0
2021-07-10 21:26:21,420.0,1.0,32.0
2021-07-05 16:30:16,482.0,0.0,32.0
2021-07-10 09:58:12,420.0,1.0,32.0
2021-07-05 17:01:21,484.0,0.0,32.0
2021-07-05 08:56:41,493.0,0.0,32.0
2021-07-05 16:37:44,483.0,0.0,32.0
2021-08-15 02:07:35,420.0,0.0,32.0
2021-07-10 08:23:04,420.0,0.0,32.0
2021-07-05 11:44:28,489.0,0.0,32.0
2021-07-05 06:36:55,489.0,0.0,32.0
2021-07-05 16:03:44,481.0,0.0,32.0
2021-07-10 17:28:50,420.0,0.0,32.0
2021-07-10 14:35:58,420.0,2.0,32.0
2021-07-05 04:46:09,40.0,0.0,32.0
2021-07-10 11:12:40,420.0,0.0,32.0
2021-07-10 11:05:37,420.0,1.0,32.0
2021-07-10 15:16:39,420.0,0.0,32.0
2021-07-05 03:03:47,44.0,0.0,32.0
2021-07-10 08:33:30,420.0,0.0,32.0
2021-07-05 09:13:11,161.0,0.0,32.0
2021-07-10 17:13:20,420.0,9.0,32.0
2021-07-10 09:11:19,420.0,0.0,32.0
2021-07-10 21:38:36,420.0,0.0,32.0
2021-07-05 10:02:51,488.0,0.0,32.0
2021-07-10 07:35:46,420.0,0.0,32.0
2021-07-10 09:28:55,420.0,0.0,32.0
2021-07-05 15:50:28,480.0,0.0,32.0
2021-07-05 07:21:18,494.0,0.0,32.0
2021-07-05 13:11:19,85.0,0.0,32.0
2021-07-05 17:44:13,434.0,0.0,32.0
2021-07-10 08:16:25,420.0,1.0,32.0
2021-07-05 16:56:03,485.0,0.0,32.0
2021-07-05 19:23:52,67.0,0.0,32.0
2021-07-05 03:51:18,42.0,0.0,32.0
2021-07-10 21:10:34,420.0,1.0,32.0
2021-07-05 17:41:23,506.0,0.0,32.0
2021-07-05 16:07:41,483.0,0.0,32.0
2021-07-05 19:06:30,72.0,0.0,32.0
2021-07-10 22:09:53,420.0,0.0,32.0
2021-07-10 10:41:22,420.0,2.0,32.0
2021-07-10 17:14:50,420.0,1.0,32.0
2021-07-10 10:11:21,420.0,0.0,32.0
2021-07-05 22:28:11,46.0,0.0,32.0
2021-07-10 22:17:36,420.0,1.0,32.0
2021-07-05 04:57:19,40.0,0.0,32.0
2021-07-05 05:15:57,38.0,0.0,32.0
2021-07-05 10:21:06,490.0,0.0,32.0
2021-07-05 04:30:33,40.0,0.0,32.0
2021-07-05 02:54:02,45.0,0.0,32.0
2021-07-05 13:41:13,74.0,0.0,32.0
2021-07-10 21:48:38,420.0,1.0,32.0
2021-07-05 23:30:27,43.0,0.0,32.0
2021-07-05 10:22:05,493.0,0.0,32.0
2021-07-05 03:49:12,43.0,0.0,32.0
2021-07-05 09:32:13,98.0,0.0,32.0
2021-07-05 17:19:41,485.0,0.0,32.0
2021-07-05 15:38:08,58.0,0.0,32.0
2021-07-05 15:50:42,481.0,0.0,32.0
2021-07-05 09:06:57,404.0,0.0,32.0
2021-07-10 08:36:27,420.0,0.0,32.0
2021-07-10 10:57:31,420.0,2.0,32.0
2021-08-15 01:54:52,420.0,0.0,32.0
2021-07-05 23:17:05,45.0,0.0,32.0
2021-07-05 07:16:53,494.0,0.0,32.0
2021-07-10 08:34:32,420.0,2.0,32.0
2021-07-05 07:33:40,492.0,0.0,32.0
2021-07-05 15:25:23,58.0,0.0,32.0
2021-08-15 02:03:21,420.0,2.0,32.0
2021-07-05 08:05:10,394.0,0.0,32.0
2021-07-05 16:57:43,486.0,0.0,32.0
2021-07-10 17:16:51,420.0,2.0,32.0
2021-07-05 19:55:45,60.0,0.0,32.0
2021-07-05 04:26:31,40.0,0.0,32.0
2021-08-15 01:54:11,420.0,0.0,32.0
2021-07-05 08:38:51,492.0,0.0,32.0
2021-07-05 20:55:07,53.0,0.0,32.0
2021-07-10 17:31:06,420.0,1.0,32.0
2021-07-05 22:39:06,47.0,0.0,32.0
2021-07-10 22:29:24,420.0,0.0,32.0
2021-07-05 16:18:23,482.0,0.0,32.0
2021-07-10 16:57:40,420.0,1.0,32.0
2021-07-05 15:48:45,481.0,0.0,32.0
2021-07-05 17:31:51,484.0,0.0,32.0
2021-07-05 02:29:08,46.0,0.0,32.0
2021-07-10 20:53:38,420.0,4.0,32.0
2021-08-15 02:02:33,420.0,2.0,32.0
2021-07-05 18:32:19,87.0,0.0,32.0
2021-07-05 08:22:16,109.0,0.0,32.0
2021-07-05 06:40:13,493.0,0.0,32.0
2021-07-05 03:56:12,42.0,0.0,32.0
2021-07-05 11:06:07,490.0,0.0,32.0
2021-07-10 09:54:23,420.0,3.0,32.0
2021-07-05 07:38:19,492.0,0.0,32.0
2021-07-05 05:03:23,39.0,0.0,32.0
2021-07-05 04:51:12,40.0,0.0,32.0
2021-07-05 16:12:26,482.0,0.0,32.0
2021-07-05 08:36:14,494.0,0.0,32.0
2021-07-05 19:59:56,60.0,0.0,32.0
2021-07-10 22:16:32,420.0,0.0,32.0
2021-08-15 02:07:42,420.0,0.0,32.0
2021-07-10 11:12:34,420.0,0.0,32.0
2021-07-10 15:35:08,420.0,1.0,32.0
2021-07-05 02:37:36,45.0,0.0,32.0
2021-07-05 07:02:38,490.0,0.0,32.0
2021-07-05 15:44:38,57.0,0.0,32.0
2021-07-05 17:50:33,169.0,0.0,32.0
2021-07-05 08:54:30,493.0,0.0,32.0
2021-07-05 16:06:31,483.0,0.0,32.0
2021-07-05 13:44:11,73.0,0.0,32.0
2021-07-05 00:27:21,54.0,0.0,32.0
2021-07-05 05:13:30,38.0,0.0,32.0
2021-07-05 03:21:53,43.0,0.0,32.0
2021-07-05 06:44:21,494.0,0.0,32.0
2021-07-05 02:53:04,44.0,0.0,32.0
2021-07-05 14:21:50,64.0,0.0,32.0
2021-07-05 05:22:01,39.0,0.0,32.0
2021-07-05 03:48:02,43.0,0.0,32.0
2021-07-05 16:22:58,484.0,0.0,32.0
2021-07-05 07:18:54,492.0,0.0,32.0
2021-07-05 11:23:30,487.0,0.0,32.0
2021-07-10 07:07:22,420.0,12.0,32.0
2021-07-05 01:34:48,50.0,0.0,32.0
2021-07-05 09:57:38,86.0,0.0,32.0
2021-07-05 08:48:13,490.0,0.0,32.0
2021-07-05 07:14:21,489.0,0.0,32.0
2021-07-05 07:12:12,489.0,0.0,32.0
2021-07-05 06:13:41,37.0,0.0,32.0
2021-07-05 10:46:50,492.0,0.0,32.0
2021-07-05 16:19:30,480.0,0.0,32.0
2021-07-10 14:56:39,420.0,0.0,32.0
2021-07-05 18:38:18,83.0,0.0,32.0
2021-07-05 20:21:44,57.0,0.0,32.0
2021-07-10 21:19:59,420.0,0.0,32.0
2021-07-05 10:35:16,492.0,0.0,32.0
2021-07-05 01:46:05,48.0,0.0,32.0
2021-07-05 02:21:56,46.0,0.0,32.0
2021-07-05 12:24:33,200.0,0.0,32.0
2021-07-05 06:37:02,490.0,0.0,32.0
2021-07-10 21:10:47,420.0,0.0,32.0
2021-07-05 23:09:55,44.0,0.0,32.0
2021-07-05 12:21:05,388.0,0.0,32.0
2021-07-05 16:24:17,485.0,0.0,32.0
2021-07-05 07:04:26,490.0,0.0,32.0
2021-07-05 07:06:30,487.0,0.0,32.0
2021-07-10 10:09:54,420.0,1.0,32.0
2021-07-05 05:09:01,39.0,0.0,32.0
2021-07-05 19:53:48,61.0,0.0,32.0
2021-08-15 01:17:24,420.0,1.0,32.0
2021-07-10 15:13:14,420.0,2.0,32.0
2021-07-05 16:18:03,483.0,0.0,32.0
2021-07-05 16:20:52,483.0,0.0,32.0
2021-07-05 05:25:26,38.0,0.0,32.0
2021-07-05 22:51:44,46.0,0.0,32.0
2021-07-05 03:11:44,44.0,0.0,32.0
2021-07-10 16:51:51,420.0,0.0,32.0
2021-07-05 10:24:58,485.0,0.0,32.0
2021-07-05 10:21:02,490.0,0.0,32.0
2021-07-05 16:06:21,484.0,0.0,32.0
2021-07-05 08:50:58,493.0,0.0,32.0
2021-07-05 01:14:54,50.0,0.0,32.0
2021-07-05 04:26:38,40.0,0.0,32.0
2021-07-05 01:29:29,50.0,0.0,32.0
2021-07-05 11:34:49,488.0,0.0,32.0
2021-07-05 09:51:44,89.0,0.0,32.0
2021-07-10 07:25:57,420.0,0.0,32.0
2021-07-10 18:09:18,420.0,0.0,32.0
2021-07-05 14:58:26,60.0,0.0,32.0
2021-07-05 05:46:24,38.0,0.0,32.0
2021-07-10 17:51:46,420.0,4.0,32.0
2021-07-05 18:45:46,80.0,0.0,32.0
2021-07-05 01:43:08,48.0,0.0,32.0
2021-07-05 08:40:11,489.0,0.0,32.0
2021-07-10 20:49:46,420.0,4.0,32.0
2021-07-05 15:56:39,481.0,0.0,32.0
2021-07-05 21:24:26,52.0,0.0,32.0
2021-07-05 20:12:31,59.0,0.0,32.0
2021-07-10 08:56:47,420.0,0.0,32.0
2021-07-05 03:46:33,43.0,0.0,32.0
2021-07-05 23:59:29,281.0,0.0,32.0
2021-07-10 08:37:02,420.0,2.0,32.0
2021-07-10 08:04:11,420.0,1.0,32.0
2021-07-10 10:48:49,420.0,1.0,32.0
2021-07-05 02:49:53,45.0,0.0,32.0
2021-07-05 01:09:29,52.0,0.0,32.0
2021-07-05 03:24:40,43.0,0.0,32.0
2021-07-05 16:46:50,485.0,0.0,32.0
2021-07-05 20:59:57,54.0,0.0,32.0
2021-07-05 16:31:53,483.0,0.0,32.0
2021-07-05 16:50:38,484.0,0.0,32.0
2021-07-05 03:21:25,44.0,0.0,32.0
2021-07-05 10:22:57,493.0,0.0,32.0
2021-07-05 10:23:59,490.0,0.0,32.0
2021-07-05 01:47:07,48.0,0.0,32.0
2021-07-05 03:22:52,43.0,0.0,32.0
2021-07-05 11:30:02,488.0,0.0,32.0
2021-07-05 05:25:39,38.0,0.0,32.0
2021-07-10 22:19:52,420.0,1.0,32.0
2021-07-10 07:44:23,420.0,0.0,32.0
2021-07-10 10:44:18,420.0,1.0,32.0
2021-07-10 09:30:57,420.0,1.0,32.0
2021-07-05 10:00:58,320.0,0.0,32.0
2021-07-05 10:15:48,488.0,0.0,32.0
2021-07-05 11:54:09,486.0,0.0,32.0
2021-07-10 09:31:08,420.0,6.0,32.0
2021-07-05 16:16:30,483.0,0.0,32.0
2021-07-05 02:34:32,45.0,0.0,32.0
2021-07-05 16:20:22,483.0,0.0,32.0
2021-07-10 08:29:35,420.0,1.0,32.0
2021-07-05 08:46:15,490.0,0.0,32.0
2021-07-05 07:47:12,494.0,0.0,32.0
2021-07-10 15:00:49,420.0,8.0,32.0
2021-08-15 02:13:13,420.0,1.0,32.0
2021-07-05 00:04:43,57.0,0.0,32.0
2021-07-05 16:20:47,483.0,0.0,32.0
2021-07-05 16:19:41,480.0,0.0,32.0
2021-07-05 17:33:54,486.0,0.0,32.0
2021-07-05 21:19:28,52.0,0.0,32.0
2021-07-05 07:42:18,493.0,0.0,32.0
2021-07-05 18:09:56,100.0,0.0,32.0
2021-07-05 08:02:49,511.0,0.0,32.0
2021-07-05 19:41:48,64.0,0.0,32.0
2021-07-10 21:13:34,420.0,2.0,32.0
2021-07-10 10:12:02,420.0,0.0,32.0
2021-07-05 05:18:02,38.0,0.0,32.0
2021-07-05 11:08:51,487.0,0.0,32.0
2021-07-05 07:23:44,492.0,0.0,32.0
2021-08-15 02:14:18,420.0,1.0,32.0
2021-07-05 08:58:29,493.0,0.0,32.0
2021-07-05 10:07:46,482.0,0.0,32.0
2021-07-10 17:06:43,420.0,2.0,32.0
2021-07-05 11:50:33,488.0,0.0,32.0
2021-07-10 14:50:44,420.0,2.0,32.0
2021-07-05 06:43:40,494.0,0.0,32.0
2021-07-05 17:06:06,482.0,0.0,32.0
2021-07-10 10:03:13,420.0,1.0,32.0
2021-07-05 17:38:34,484.0,0.0,32.0
2021-07-10 14:25:05,420.0,0.0,32.0
2021-07-05 16:28:56,483.0,0.0,32.0
2021-07-10 08:05:41,420.0,0.0,32.0
2021-07-10 08:15:44,420.0,1.0,32.0
2021-07-05 16:24:52,485.0,0.0,32.0
2021-07-10 07:54:06,420.0,2.0,32.0
2021-07-05 00:35:38,54.0,0.0,32.0
2021-07-05 17:14:32,484.0,0.0,32.0
2021-07-10 11:19:28,420.0,7.0,32.0
2021-07-05 17:07:46,483.0,0.0,32.0
2021-07-05 10:58:36,490.0,0.0,32.0
2021-07-05 14:36:16,62.0,0.0,32.0
2021-07-05 17:09:40,481.0,0.0,32.0
2021-07-10 08:41:21,420.0,0.0,32.0
2021-07-10 14:43:34,420.0,1.0,32.0
2021-07-05 10:59:10,492.0,0.0,32.0
2021-07-10 14:10:26,420.0,0.0,32.0
2021-07-05 00:52:11,52.0,0.0,32.0
2021-07-05 06:56:24,488.0,0.0,32.0
2021-07-05 14:50:10,60.0,0.0,32.0
2021-07-05 09:07:23,394.0,0.0,32.0
2021-07-05 20:10:23,59.0,0.0,32.0
2021-07-05 12:33:41,118.0,0.0,32.0
2021-07-10 09:48:59,420.0,2.0,32.0
2021-07-05 21:14:52,53.0,0.0,32.0
2021-07-10 10:28:30,420.0,2.0,32.0
2021-07-05 09:01:14,496.0,0.0,32.0
2021-07-10 08:50:21,420.0,1.0,32.0
2021-07-05 03:21:50,43.0,0.0,32.0
2021-07-05 11:52:06,486.0,0.0,32.0
2021-07-10 16:24:35,420.0,0.0,32.0
2021-07-10 17:53:31,420.0,0.0,32.0
2021-08-15 01:46:29,420.0,2.0,32.0
2021-07-05 10:28:08,492.0,0.0,32.0
2021-07-05 17:44:03,444.0,0.0,32.0
2021-07-10 21:19:20,420.0,1.0,32.0
2021-07-10 22:13:27,420.0,1.0,32.0
2021-07-05 08:02:45,509.0,0.0,32.0
2021-07-10 07:53:57,420.0,1.0,32.0
2021-07-05 10:46:39,492.0,0.0,32.0
2021-07-10 08:36:51,420.0,0.0,32.0
2021-07-05 21:31:36,50.0,0.0,32.0
2021-07-05 01:45:47,48.0,0.0,32.0
2021-07-05 06:41:30,491.0,0.0,32.0
2021-07-05 11:47:07,488.0,0.0,32.0
2021-07-05 06:50:04,493.0,0.0,32.0
2021-07-05 14:40:56,62.0,0.0,32.0
2021-07-10 11:14:41,420.0,1.0,32.0
2021-07-05 11:37:38,489.0,0.0,32.0
2021-07-05 12:15:22,495.0,0.0,32.0
2021-07-05 08:05:24,391.0,0.0,32.0
2021-07-10 16:09:15,420.0,0.0,32.0
2021-07-05 12:22:19,299.0,0.0,32.0
2021-07-05 07:48:51,491.0,0.0,32.0
2021-07-05 17:15:59,482.0,0.0,32.0
2021-08-15 01:20:53,420.0,1.0,32.0
2021-07-05 07:13:57,490.0,0.0,32.0
2021-07-05 13:19:55,81.0,0.0,32.0
2021-07-05 16:34:57,485.0,0.0,32.0
2021-07-05 16:15:20,484.0,0.0,32.0
2021-07-10 08:47:45,420.0,0.0,32.0
2021-07-05 22:53:57,46.0,0.0,32.0
2021-07-05 06:54:47,486.0,0.0,32.0
2021-07-05 03:44:41,43.0,0.0,32.0
2021-07-05 17:47:12,298.0,0.0,32.0
2021-07-05 10:33:33,494.0,0.0,32.0
2021-07-10 10:23:48,420.0,1.0,32.0
2021-07-10 14:59:50,420.0,2.0,32.0
2021-07-05 20:09:03,58.0,0.0,32.0
2021-07-05 16:20:25,484.0,0.0,32.0
2021-07-10 14:52:38,420.0,1.0,32.0
2021-07-05 07:35:44,488.0,0.0,32.0
2021-07-05 09:14:49,142.0,0.0,32.0
2021-07-10 10:48:18,420.0,2.0,32.0
2021-07-10 18:00:39,420.0,0.0,32.0
2021-07-05 01:07:42,52.0,0.0,32.0
2021-07-05 04:01:01,43.0,0.0,32.0
2021-07-05 10:12:03,489.0,0.0,32.0
2021-07-05 18:12:38,97.0,0.0,32.0
2021-07-05 11:26:06,488.0,0.0,32.0
2021-07-05 07:03:44,490.0,0.0,32.0
2021-07-05 03:16:17,44.0,0.0,32.0
2021-07-10 07:48:57,420.0,2.0,32.0
2021-07-05 17:55:27,119.0,0.0,32.0
2021-07-10 07:36:55,420.0,0.0,32.0
2021-07-05 16:54:51,482.0,0.0,32.0
2021-07-05 19:17:46,69.0,0.0,32.0
2021-07-05 10:51:54,494.0,0.0,32.0
2021-08-15 02:18:41,420.0,0.0,32.0
2021-07-10 08:51:48,420.0,4.0,32.0
2021-07-05 20:29:06,56.0,0.0,32.0
2021-07-05 08:49:52,492.0,0.0,32.0
2021-07-05 23:57:21,43.0,0.0,32.0
2021-07-05 18:06:45,102.0,0.0,32.0
2021-07-05 19:17:26,71.0,0.0,32.0
2021-07-05 00:50:21,53.0,0.0,32.0
2021-08-15 02:07:39,420.0,1.0,32.0
2021-07-05 07:07:53,490.0,0.0,32.0
2021-07-05 17:33:53,485.0,0.0,32.0
2021-07-10 22:26:34,420.0,0.0,32.0
2021-07-10 09:31:17,420.0,2.0,32.0
2021-07-10 17:57:52,420.0,1.0,32.0
2021-07-05 17:43:01,504.0,0.0,32.0
2021-07-05 12:20:41,393.0,0.0,32.0
2021-07-05 04:16:38,42.0,0.0,32.0
2021-07-05 06:37:37,494.0,0.0,32.0
2021-07-05 16:49:09,480.0,0.0,32.0
2021-08-15 01:26:59,420.0,3.0,32.0
2021-07-05 22:52:22,45.0,0.0,32.0
2021-07-10 16:13:47,420.0,0.0,32.0
2021-07-10 07:21:55,420.0,0.0,32.0
2021-07-05 16:46:30,485.0,0.0,32.0
2021-07-10 22:34:26,420.0,0.0,32.0
2021-08-15 02:08:20,420.0,0.0,32.0
2021-07-05 07:54:43,492.0,0.0,32.0
2021-07-10 18:00:21,420.0,2.0,32.0
2021-07-05 20:30:32,57.0,0.0,32.0
2021-07-05 15:51:04,481.0,0.0,32.0
2021-08-15 00:15:05,420.0,0.0,32.0
2021-07-10 08:26:17,420.0,6.0,32.0
2021-07-05 16:22:23,484.0,0.0,32.0
2021-07-05 11:11:34,491.0,0.0,32.0
2021-07-05 09:06:17,425.0,0.0,32.0
2021-07-05 15:57:28,483.0,0.0,32.0
2021-07-10 07:33:07,420.0,0.0,32.0
2021-07-05 01:25:12,50.0,0.0,32.0
2021-07-05 10:51:12,495.0,0.0,32.0
2021-07-10 21:04:55,420.0,2.0,32.0
2021-07-05 10:09:20,483.0,0.0,32.0
2021-07-05 04:37:53,40.0,0.0,32.0
2021-07-05 15:02:23,60.0,0.0,32.0
2021-07-05 17:53:36,130.0,0.0,32.0
2021-07-05 14:51:20,60.0,0.0,32.0
2021-07-10 07:27:03,420.0,1.0,32.0
2021-07-10 08:24:02,420.0,1.0,32.0
2021-07-05 11:53:02,486.0,0.0,32.0
2021-07-10 14:21:20,420.0,0.0,32.0
2021-07-05 12:26:14,164.0,0.0,32.0
2021-07-10 09:51:40,420.0,2.0,32.0
2021-07-05 10:36:50,486.0,0.0,32.0
2021-07-05 19:01:58,73.0,0.0,32.0
2021-07-05 10:07:22,484.0,0.0,32.0
2021-07-10 14:13:02,420.0,1.0,32.0
2021-07-10 10:22:35,420.0,3.0,32.0
2021-07-10 10:04:18,420.0,4.0,32.0
2021-08-15 00:09:22,420.0,2.0,32.0
2021-07-05 06:36:15,444.0,0.0,32.0
2021-07-10 14:57:01,420.0,0.0,32.0
2021-07-05 13:59:14,68.0,0.0,32.0
2021-07-05 12:21:02,388.0,0.0,32.0
2021-07-05 15:26:43,59.0,0.0,32.0
2021-07-10 16:36:09,420.0,0.0,32.0
2021-07-05 10:32:17,492.0,0.0,32.0
2021-07-05 15:45:03,57.0,0.0,32.0
2021-07-05 16:12:06,482.0,0.0,32.0
2021-07-10 09:40:32,420.0,1.0,32.0
2021-07-05 06:37:41,494.0,0.0,32.0
2021-07-05 16:39:47,485.0,0.0,32.0
2021-07-05 08:02:23,507.0,0.0,32.0
2021-07-05 05:28:11,38.0,0.0,32.0
2021-07-10 09:44:43,420.0,0.0,32.0
2021-07-10 16:20:15,420.0,1.0,32.0
2021-07-05 11:01:04,491.0,0.0,32.0
2021-07-10 07:12:04,420.0,0.0,32.0
2021-07-10 11:07:16,420.0,0.0,32.0
2021-07-05 10:48:09,494.0,0.0,32.0
2021-07-10 16:44:18,420.0,2.0,32.0
2021-07-05 17:32:46,484.0,0.0,32.0
